,dice,iou,precision,recall,pd_voxels,gt_voxels,union_voxels,intersection_voxels,pd_instance_index,gt_instance_index,match,semantic_class_id,case_id,volume_per_voxel,spacing,dimensions,dice_threshold,pd_volume,gt_volume,intersection_volume,union_volume,true_positive,false_negative
30,0.8549768924713135,0.7466896772384644,0.8493096828460693,0.8607202768325806,12748.0,12579.0,14500.0,10827.0,3.0,2.0,True,2,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,7780.246934562456,7677.1043449844,6607.839155985857,8849.512123560999,1,0
31,0.0,0.0,0.0,,1367.0,,1367.0,0.0,0.0,,False,2,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,834.2953843384748,,0.0,834.2953843384748,False,
32,0.0,0.0,0.0,,379.0,,379.0,0.0,1.0,,False,2,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,231.30793757445645,,0.0,231.30793757445645,False,
33,0.0,0.0,0.0,,6.0,,6.0,0.0,2.0,,False,2,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,3.6618670856114477,,0.0,3.6618670856114477,False,
34,0.0,0.0,,0.0,,1180.0,1180.0,0.0,,0.0,False,2,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,,720.1671935035847,0.0,720.1671935035847,,True
35,0.0,0.0,,0.0,,741.0,741.0,0.0,,1.0,False,2,case_3_5386003__sem__.nii.gz,0.6103111809352413,"(0.9999338388442993, 0.78125, 0.78125)","(320, 290, 160)",0.1,,452.2405850730138,0.0,452.2405850730138,,True
36,0.0026238111313432455,0.0013136288616806269,0.0013136288616806269,1.0,6090.0,8.0,6090.0,8.0,0.0,3.0,True,1,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,1979.2430305480957,2.5999908447265625,2.5999908447265625,1979.2430305480957,0,1
37,0.969999372959137,0.9417463541030884,0.9685278534889221,0.9714753031730652,240276.0,239547.0,247109.0,232714.0,1.0,1.0,True,1,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,78089.42502593994,77852.50086021423,75631.78367996216,80310.14220619202,1,0
38,0.8313953280448914,0.711442768573761,0.9108280539512634,0.7647058963775635,157.0,187.0,201.0,143.0,2.0,2.0,True,1,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,51.02482032775879,60.7747859954834,46.474836349487305,65.32476997375488,1,0
39,0.37280580401420593,0.22910958528518677,1.0,0.22910958528518677,2007.0,8760.0,8760.0,2007.0,3.0,0.0,True,1,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,652.2727031707764,2846.989974975586,652.2727031707764,2846.989974975586,1,0
40,0.0,0.0,0.0,,795.0,,795.0,0.0,5.0,,False,1,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,258.37409019470215,,0.0,258.37409019470215,False,
41,0.0,0.0,,0.0,,3.0,3.0,0.0,,4.0,False,1,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,,0.9749965667724609,0.0,0.9749965667724609,,True
42,0.0,0.0,,0.0,,820.0,820.0,0.0,,5.0,False,1,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,,266.49906158447266,0.0,266.49906158447266,,True
43,0.944142758846283,0.8941954374313354,0.9254752993583679,0.9635787606239319,1315.0,1263.0,1361.0,1217.0,4.0,4.0,True,2,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,427.3734951019287,410.47355461120605,395.5236072540283,442.32344245910645,1,0
44,0.950616180896759,0.9058803915977478,0.9510585069656372,0.9501743316650391,34388.0,34420.0,36103.0,32705.0,5.0,5.0,True,2,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,11176.060646057129,11186.460609436035,10629.087572097778,11733.433683395386,1,0
45,0.2368421107530594,0.13432836532592773,1.0,0.13432836532592773,153.0,1139.0,1139.0,153.0,6.0,0.0,True,2,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,49.72482490539551,370.17369651794434,49.72482490539551,370.17369651794434,1,0
46,0.0,0.0,0.0,,938.0,,938.0,0.0,0.0,,False,2,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,304.84892654418945,,0.0,304.84892654418945,False,
47,0.0,0.0,0.0,,820.0,,820.0,0.0,1.0,,False,2,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,266.49906158447266,,0.0,266.49906158447266,False,
48,0.0,0.0,0.0,,3.0,,3.0,0.0,2.0,,False,2,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,0.9749965667724609,,0.0,0.9749965667724609,False,
49,0.0,0.0,,0.0,,795.0,795.0,0.0,,1.0,False,2,case_4_6602324__sem__.nii.gz,0.3249988555908203,"(0.5, 0.5, 1.2999954223632812)","(128, 512, 512)",0.1,,258.37409019470215,0.0,258.37409019470215,,True
