,dice,iou,precision,recall,pd_voxels,gt_voxels,union_voxels,intersection_voxels,pd_instance_index,gt_instance_index,match,semantic_class_id,case_id,volume_per_voxel,spacing,dimensions,dice_threshold,pd_volume,gt_volume,intersection_volume,union_volume,true_positive,false_negative
35,0.8123711347579956,0.6840277910232544,0.6840277910232544,1.0,288.0,197.0,288.0,197.0,5.0,7.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,175.7596351671964,120.22447266645031,120.22447266645031,175.7596351671964,1,0
36,0.9276995062828064,0.8651488423347473,0.8933092355728149,0.96484375,553.0,512.0,571.0,494.0,6.0,8.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,337.48291058145696,312.46157363057137,301.4765964326216,348.46788777940674,1,0
37,0.9100281596183777,0.8349097967147827,0.8363778591156006,0.9979020953178406,10237.0,8580.0,10255.0,8562.0,7.0,9.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,6247.400643078436,5236.172464356059,5225.187487158109,6258.385620276385,1,0
38,0.7213114500045776,0.5641025900840759,0.7333333492279053,0.7096773982048035,60.0,62.0,78.0,44.0,8.0,10.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,36.61659065983258,37.837143681827,26.852166483877227,47.601567857782356,1,0
39,0.02231385000050068,0.011282806284725666,1.0,0.011282806284725666,46.0,4077.0,4077.0,46.0,9.0,0.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,28.072719505871646,2488.097335335624,28.072719505871646,2488.097335335624,0,1
40,0.761904776096344,0.6153846383094788,1.0,0.6153846383094788,8.0,13.0,13.0,8.0,11.0,11.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,4.882212087977678,7.933594642963726,4.882212087977678,7.933594642963726,1,0
41,0.8457711338996887,0.732758641242981,0.752212405204773,0.9659090638160706,113.0,88.0,116.0,85.0,12.0,12.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,68.9612457426847,53.70433296775445,51.873503434762824,70.79207527567632,1,0
42,0.9002432823181152,0.8185840845108032,0.9203979969024658,0.8809523582458496,201.0,210.0,226.0,185.0,13.0,13.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,122.66557871043915,128.15806730941404,112.9011545344838,137.9224914853694,1,0
43,0.5662650465965271,0.3949579894542694,0.7230769395828247,0.4653465449810028,65.0,101.0,119.0,47.0,14.0,14.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,39.66797321481863,61.63792761071818,28.682996016868856,72.62290480866795,1,0
44,0.5666666626930237,0.39534884691238403,1.0,0.39534884691238403,17.0,43.0,43.0,17.0,15.0,15.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,10.374700686952565,26.241889972880017,10.374700686952565,26.241889972880017,1,0
45,0.5161290168762207,0.3478260934352875,0.8888888955116272,0.3636363744735718,9.0,22.0,23.0,8.0,16.0,16.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,5.492488598974887,13.426083241938613,4.882212087977678,14.036359752935823,1,0
46,0.6747967600822449,0.5092024803161621,0.5092024803161621,1.0,163.0,83.0,163.0,83.0,17.0,18.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,99.47507129254518,50.652950412768405,50.652950412768405,99.47507129254518,1,0
47,0.6829268336296082,0.5185185074806213,0.6666666865348816,0.699999988079071,21.0,20.0,27.0,14.0,18.0,17.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,12.815806730941404,12.205530219944194,8.543871153960936,16.477465796924662,1,0
48,0.8757261037826538,0.778925895690918,0.7795618176460266,0.9989538192749023,7349.0,5735.0,7355.0,5729.0,19.0,19.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,4484.922079318494,3499.9357905689976,3496.2741315030144,4488.583738384477,1,0
49,0.8541666865348816,0.7454545497894287,0.7536764740943909,0.9855769276618958,272.0,208.0,275.0,205.0,21.0,21.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,165.99521099124104,126.93751428741962,125.10668475442799,167.82604052423267,1,0
50,0.6294117569923401,0.45922747254371643,0.8492063283920288,0.5,126.0,214.0,233.0,107.0,22.0,20.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,76.89484038564842,130.59917335340288,65.29958667670144,142.19442706234986,1,0
51,0.6000000238418579,0.4285714328289032,0.8181818127632141,0.4736842215061188,11.0,19.0,21.0,9.0,23.0,22.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,6.713041620969307,11.595253708946984,5.492488598974887,12.815806730941404,1,0
52,0.0,0.0,0.0,,16.0,,16.0,0.0,10.0,,False,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,9.764424175955355,,0.0,9.764424175955355,False,
53,0.0,0.0,0.0,,63.0,,63.0,0.0,20.0,,False,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,38.44742019282421,,0.0,38.44742019282421,False,
54,0.0,0.0,,0.0,,9.0,9.0,0.0,,3.0,False,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,,5.492488598974887,0.0,5.492488598974887,,True
55,0.14732593297958374,0.07952069491147995,0.07952069491147995,1.0,918.0,73.0,918.0,73.0,0.0,6.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,605.9590323097073,48.1862847043667,48.1862847043667,605.9590323097073,1,0
56,0.8516483306884766,0.7416267991065979,0.7868020534515381,0.9281437397003174,197.0,167.0,209.0,155.0,1.0,1.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,130.03696009260602,110.23437733738683,102.31334423529916,137.9579931946937,1,0
57,0.6000000238418579,0.4285714328289032,0.7659574747085571,0.4931506812572479,47.0,73.0,84.0,36.0,2.0,2.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,31.024046316510066,48.1862847043667,23.76309930626303,55.447231714613736,1,0
58,0.7719210982322693,0.6285598874092102,0.6654389500617981,0.9189732670783997,11675.0,8454.0,12360.0,7769.0,4.0,3.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,7706.505122239469,5580.367820420768,5128.20884750993,8158.664095150307,1,0
59,0.6933333277702332,0.5306122303009033,0.5306122303009033,1.0,49.0,26.0,49.0,26.0,5.0,4.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,32.344218500191346,17.162238387856632,17.162238387856632,32.344218500191346,1,0
60,0.012870604172348976,0.006476983428001404,1.0,0.006476983428001404,28.0,4323.0,4323.0,28.0,6.0,0.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,18.482410571537912,2853.5521750270855,18.482410571537912,2853.5521750270855,0,1
61,0.6847826242446899,0.5206611752510071,0.5206611752510071,1.0,363.0,189.0,363.0,189.0,9.0,5.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,239.61125133815221,124.7562713578809,124.7562713578809,239.61125133815221,1,0
62,0.7209302186965942,0.5636363625526428,0.7209302186965942,0.7209302186965942,43.0,43.0,55.0,31.0,11.0,7.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,28.383701949147508,28.383701949147508,20.46266884705983,36.304735051235184,1,0
63,0.8098159432411194,0.6804123520851135,0.8918918967247009,0.7415730357170105,74.0,89.0,97.0,66.0,12.0,8.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,48.84637079620734,58.747662173816934,43.56568206148222,64.02835090854205,1,0
64,0.8041236996650696,0.6724137663841248,0.6842105388641357,0.9750000238418579,114.0,80.0,116.0,78.0,13.0,9.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,75.24981446983293,52.80688734725118,51.4867151635699,76.5699866535142,1,0
65,0.6369426846504211,0.4672897160053253,0.8771929740905762,0.5,57.0,100.0,107.0,50.0,14.0,11.0,True,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,37.62490723491646,66.00860918406397,33.004304592031986,70.62921182694845,1,0
66,0.0,0.0,0.0,,26.0,,26.0,0.0,8.0,,False,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,17.162238387856632,,0.0,17.162238387856632,False,
67,0.0,0.0,0.0,,9.0,,9.0,0.0,10.0,,False,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,5.940774826565757,,0.0,5.940774826565757,False,
68,0.0,0.0,0.0,,19.0,,19.0,0.0,3.0,,False,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,12.541635744972154,,0.0,12.541635744972154,False,
69,0.0,0.0,0.0,,22.0,,22.0,0.0,7.0,,False,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,14.521894020494074,,0.0,14.521894020494074,False,
70,0.0,0.0,,0.0,,24.0,24.0,0.0,,10.0,False,1,case_3_5260428__sem__.nii.gz,0.6600860918406397,"(0.9998937249183655, 0.8125, 0.8125)","(320, 290, 160)",0.1,,15.842066204175353,0.0,15.842066204175353,,True
71,0.29613733291625977,0.17380352318286896,0.17380352318286896,1.0,1588.0,276.0,1588.0,276.0,0.0,15.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,969.1453853156418,168.44088560901582,168.44088560901582,969.1453853156418,1,0
72,0.7275223135948181,0.5717368125915527,0.5754614472389221,0.9888059496879578,921.0,536.0,927.0,530.0,1.0,1.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,562.0799117605202,327.11708219721913,323.45532381441444,565.7416701433249,1,0
73,0.3411901891231537,0.20568373799324036,0.20620591938495636,0.9878378510475159,3545.0,740.0,3554.0,731.0,2.0,2.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,2163.488911173772,451.61686721257865,446.1242296383716,2168.981548747979,1,0
74,0.7808219194412231,0.6404494643211365,0.6404494643211365,1.0,267.0,171.0,267.0,171.0,3.0,4.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,162.94824803480878,104.36011390993372,104.36011390993372,162.94824803480878,1,0
75,0.5415774583816528,0.3713446855545044,0.38041386008262634,0.939673125743866,8312.0,3365.0,8515.0,3162.0,4.0,5.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,5072.7559463121,2053.6361596896313,1929.7466677380726,5196.645438263658,1,0
76,0.6883577704429626,0.524806022644043,0.5342753529548645,0.9673314094543457,13800.0,7622.0,14049.0,7373.0,5.0,6.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,8422.044280450791,4651.65373228956,4499.690759403165,8574.007253337186,1,0
77,0.6198984980583191,0.4491688013076782,0.45060935616493225,0.9929328560829163,3118.0,1415.0,3128.0,1405.0,6.0,7.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,1902.8937729308382,863.5646852781065,857.4617546400987,1908.996703568846,1,0
78,0.8292682766914368,0.7083333134651184,1.0,0.7083333134651184,51.0,72.0,72.0,51.0,7.0,9.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,31.12494625383988,43.9411005936563,31.12494625383988,43.9411005936563,1,0
79,0.17687074840068817,0.09701492637395859,1.0,0.09701492637395859,13.0,134.0,134.0,13.0,8.0,10.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,7.9338098294101655,81.77927054930478,7.9338098294101655,81.77927054930478,1,0
80,0.5557252168655396,0.3847780227661133,0.3853890895843506,0.99589604139328,1889.0,731.0,1892.0,728.0,9.0,11.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,1152.8435975196771,446.1242296383716,444.29335044696927,1154.6744767110795,1,0
81,0.7400881052017212,0.5874125957489014,0.5985748171806335,0.9692307710647583,421.0,260.0,429.0,252.0,10.0,12.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,256.9333798601292,158.6761965882033,153.79385207779706,261.81572437053546,1,0
82,0.6961746215820312,0.5339477062225342,0.5399391651153564,0.9796411395072937,10516.0,5796.0,10634.0,5678.0,11.0,14.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,6417.841858929023,3537.2585977893323,3465.24401626084,6489.856440457515,1,0
83,0.5864706039428711,0.4148980677127838,0.42155301570892334,0.9633450508117676,18828.0,8239.0,19130.0,7937.0,12.0,16.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,11490.597805241123,5028.204552654643,4843.8960473868065,11674.906310508959,1,0
84,0.004666404332965612,0.0023386587854474783,1.0,0.0023386587854474783,89.0,38056.0,38056.0,89.0,13.0,0.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,54.316082678269595,23225.31283600256,54.316082678269595,23225.31283600256,0,1
85,0.6643598675727844,0.49740931391716003,0.57485032081604,0.7868852615356445,167.0,122.0,193.0,96.0,14.0,17.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,101.91894165473059,74.4557537836954,58.58813412487507,117.78656131355092,1,0
86,0.7159265279769897,0.5575432777404785,0.5584979057312012,0.9969437718391418,8761.0,4908.0,8776.0,4893.0,15.0,18.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,5346.777531958651,2995.318357134238,2986.163961177226,5355.9319279156625,1,0
87,0.6854304671287537,0.5214105844497681,0.5227272510528564,0.995192289352417,792.0,416.0,794.0,414.0,16.0,19.0,True,1,case_4_5266271__sem__.nii.gz,0.610293063800782,"(0.9999041557312012, 0.78125, 0.78125)","(320, 290, 160)",0.1,483.3521065302193,253.8819145411253,252.66132841352373,484.5726926578209,1,0
